name_dist_top1k,has_install_script,install_entropy,obfuscation_score,maintainer_age_days,maintainer_pkg_count,log_weekly_downloads,dependency_count,readme_length,repo_linked,version_jump_anomaly,new_comaintainer_30d,net_calls_in_install,base64_blob_count,touches_agent_config,touches_credential_paths,publish_burst_7d,p_malicious,label,archetype
7.0,0,0.7880192395898216,0.01803257032317134,556.5023733406188,4.577510178388305,8.568705160954195,10.0,7674.567671667162,0,0,0,0,0.0,0,0,0.0,0.08105778375611288,0,benign
2.0,0,0.3164922535419951,0.08454203772992985,667.9370565010391,28.40011014741878,5.78680922035723,6.0,2512.4653959959205,1,0,0,0,0.0,0,0,0.0,0.006939383288280581,0,benign
9.0,0,0.4924878480943506,0.19114233449755594,1943.7858522181818,0.8512606398466138,5.921340507668901,6.0,5287.668578248353,1,0,0,0,0.0,0,0,0.0,0.005699750909308538,0,benign
12.0,0,0.4783871109523388,0.20150294967419577,1983.8614541681836,6.193897982723836,4.65299266753536,6.0,8477.493268161204,1,1,0,0,0.0,0,0,1.0,0.027504063323309746,0,benign
4.0,1,0.5544954716618167,0.025175755779148063,580.7566487595842,18.239258133540623,9.880034300531936,7.0,2007.3780412571969,1,0,0,0,1.0,0,0,1.0,0.03594452539498963,0,benign
7.0,0,0.32865172676202736,0.20732832825280206,1784.9406453454712,2.2157082313076426,11.910219314651826,6.0,3357.545340478713,1,0,0,0,0.0,0,0,1.0,0.006271997941656854,0,benign
6.0,0,0.2839748689923239,0.16484690986500763,302.8485506461334,20.446382358909773,8.230188640926439,8.0,3861.3498040086524,1,0,0,0,0.0,0,0,0.0,0.006939383288280581,0,benign
2.0,0,0.48265694614593646,0.0810815725655085,1521.5455708050729,2.9873133723628493,10.503560698828036,11.0,4977.725478663177,1,0,0,0,0.0,0,0,1.0,0.007967993166967894,0,benign
8.0,0,0.23707680708234505,0.09377361939327997,693.1266442499419,4.094095387590124,-0.17142556401713627,6.0,2890.2872488026005,0,0,0,0,2.0,0,0,1.0,0.024291789957643542,0,benign
4.0,0,0.48731042889324205,0.14388070984327148,1023.3558000235565,28.22244239344379,4.597700222605317,11.0,2883.2087611167717,1,0,0,0,0.0,0,0,1.0,0.008838105828347986,0,benign
5.0,0,0.5048289042983637,0.14589069057931156,1758.7942103008006,6.166682345619748,2.8014252940818607,3.0,8788.3361428994,1,0,0,0,0.0,0,0,0.0,0.013902770180795101,0,benign
3.0,0,0.22727580693774332,0.14698367501480747,1725.0030620078564,11.29284470477863,7.579080205215931,6.0,2905.3545333162965,1,0,0,0,0.0,0,0,0.0,0.006472538700290892,0,benign
11.0,1,0.45094145613176095,0.214827804292017,775.5884526249978,16.966361472296576,9.889430814063878,13.0,1110.8742878891817,1,0,0,0,0.0,0,0,0.0,0.011399651217307615,0,benign
3.0,0,0.401196446231347,0.16808304547084565,911.2639484423931,15.012678051950505,13.343954250233395,13.0,4215.564476264528,1,0,0,0,1.0,0,0,0.0,0.009121223717684927,0,benign
3.0,0,0.42276714150383643,0.08528624908658268,605.2843674588995,18.930797676971828,7.1661927501496665,10.0,2360.892791938317,1,0,0,0,1.0,0,0,1.0,0.010833289419329283,0,benign
9.0,1,0.3867455186430743,0.043923610379232765,2082.354903840927,4.417837759491329,4.163065519821398,11.0,2021.056668463218,1,0,0,0,0.0,0,0,1.0,0.009278262252375791,0,benign
12.0,0,0.22508231716183272,0.24551435144701025,1252.5972888906715,13.364049288984177,7.668681602935469,8.0,1850.995932144911,1,0,0,0,0.0,0,0,0.0,0.005232079640010416,0,benign
6.0,0,0.4115059551130077,0.23869003386325263,1198.2153145619698,22.70987200489433,8.88870697122458,9.0,1992.459695850572,0,0,0,0,1.0,0,0,2.0,0.012870587246536006,0,benign
11.0,0,0.4172044204095404,0.1245765184160233,773.3449072880209,2.5503267136772494,4.19295916349912,12.0,3835.0199899657314,1,0,0,0,0.0,0,0,2.0,0.005307592555420563,0,benign
2.0,0,0.6152536312595633,0.8305481078611159,61.9793803301908,0.7026930414692092,1.3637739838144545,5.0,656.0922780780185,0,0,0,0,0.0,0,1,1.0,0.9538184684687574,1,typosquat
7.0,0,0.48056283699377517,0.229014608399236,902.8100815155008,11.154226696438657,4.143685339785664,10.0,1820.6990744810475,1,0,0,0,0.0,0,0,0.0,0.008529597835763581,0,benign
11.0,0,0.43537106344663645,0.14523435220095335,928.7587273352768,7.482794550997237,4.652460564016365,13.0,946.5677644083971,0,0,0,0,0.0,0,0,0.0,0.0062032685299105595,0,benign
1.0,1,1.0,0.5623542277949749,40.55552205541697,3.6610392796571034,2.493135457114715,4.0,292.83785116885394,0,0,0,0,2.0,0,0,1.0,0.9358826415729796,1,typosquat
6.0,0,0.4008654955400362,0.05187608219824894,1283.4624406100934,15.814392644301584,1.6430078689911358,14.0,4889.303460280759,1,0,0,0,0.0,0,0,1.0,0.007998577744291807,0,benign
5.0,0,0.5331796914688037,0.1867725869286513,1410.4027355039318,16.435076806744082,7.73459664557047,9.0,8827.809996185233,0,0,0,0,0.0,0,0,1.0,0.015376539136658988,0,benign
10.0,0,0.662941780237396,0.5388590037741992,117.41969997163389,1.9808105251752552,5.617983065974435,5.0,2108.216017435156,0,0,0,1,4.0,0,0,2.0,0.9757818646023457,1,dropper
6.0,1,0.18104624355433707,0.25032713125433564,1997.7631036556827,17.438063338638553,4.963178601895911,8.0,1642.2608764300119,1,0,0,0,1.0,0,0,0.0,0.03007803230782284,0,benign
3.0,0,0.8929439019248573,0.8637010440168729,916.8553928028454,4.483210187224069,4.778190309179379,4.0,2204.9641431972145,1,0,1,1,2.0,1,1,3.0,0.9967853058141535,1,agent_worm
10.0,0,0.6970501767517532,0.1395416573303527,1462.0650533254927,3.9867413142318586,7.624752916448067,4.0,4448.086996798429,1,0,0,0,0.0,0,0,1.0,0.012878561737121569,0,benign
9.0,0,0.4546071828295853,0.1626909895877395,2388.5969798940314,19.976660542832047,6.852036752269978,7.0,1892.3073285225532,1,0,0,0,0.0,0,0,0.0,0.006310735161718341,0,benign
12.0,0,0.3387254093272748,0.07195182961454195,337.0049511115159,6.104645915957088,3.121579783400461,10.0,3311.6393959653865,1,0,0,0,0.0,0,0,1.0,0.005460759823192469,0,benign
7.0,0,0.4763680522513515,0.11189703188228421,357.5041255133108,4.320086043654385,7.196106120886954,15.0,1346.2996685440778,1,1,0,0,1.0,0,0,2.0,0.022728590364168428,0,benign
1.0,1,0.6467499506662221,0.34886378048021166,11.085780632010334,1.1000962776970498,3.3425460463092533,3.0,131.64018074543773,1,0,0,0,2.0,0,1,2.0,0.9862591975062749,1,typosquat
14.0,0,0.3393679139546121,0.18165330812030392,3228.2209670477487,22.5995913964656,8.662039381267117,8.0,5203.821357836713,1,0,0,0,0.0,0,0,1.0,0.0052631334544177505,0,benign
3.0,0,0.3090867660534061,0.06611502041823322,1179.2473570802701,5.499684675849358,11.581293032757621,8.0,2485.351592262536,1,0,1,0,0.0,0,0,0.0,0.009805975359090767,0,benign
5.0,0,0.30113301463584996,0.08381650666964413,480.79923838706185,17.28392815627567,2.313491075154162,8.0,994.600948665503,1,0,0,0,0.0,0,0,0.0,0.007584308290263196,0,benign
13.0,1,0.40292716838354065,0.10842097901556731,1067.8217857184916,18.856832407302083,9.888659782435049,7.0,765.1172744759598,1,0,0,0,0.0,0,0,0.0,0.009876036525771119,0,benign
6.0,0,0.43684595900379847,0.25137704549859674,2371.8304653551845,21.220450390359296,0.9236461339502293,11.0,2164.7501749931166,1,0,0,0,0.0,0,0,0.0,0.009102207236071325,0,benign
12.0,0,0.3667516831553752,0.2686317969296078,958.3152534637811,3.900794221141126,5.803196266624883,6.0,2685.9773258581795,1,0,0,0,0.0,0,0,0.0,0.005439150797585727,0,benign
10.0,0,0.523067002686124,0.2917303278203933,950.817900306066,12.098271926383156,9.138883580869686,8.0,5591.710649123438,1,0,0,0,0.0,0,0,2.0,0.007068684950874114,0,benign
5.0,0,0.8384262404957955,0.7775918641524874,144.27783387259305,12.419403308067212,4.140968302037068,8.0,844.4301819726131,1,0,0,1,3.0,1,1,5.0,0.9974993649810758,1,agent_worm
8.0,0,0.18557828192970674,0.11347526096981246,2004.6962521963972,16.6346772085801,4.09300773122034,7.0,4735.791780210692,1,0,0,1,0.0,0,0,0.0,0.008298201074936827,0,benign
6.0,0,0.31127152959585846,0.19568664125672883,565.5883444143589,11.898109928086544,9.260363317687105,4.0,3109.586907762879,1,0,0,0,0.0,0,0,4.0,0.03928831418438931,0,benign
10.0,0,0.3654403730801049,0.03993155246448894,1168.175142822759,17.710929747299748,3.3810872645243824,7.0,4481.000446997793,0,0,0,0,1.0,0,0,1.0,0.009549369998756744,0,benign
9.0,0,0.3718484188346765,0.2941835497582188,991.9524211246217,13.046100660805498,4.464212157552846,10.0,4739.644733192227,1,0,0,0,0.0,0,0,0.0,0.006908736569788124,0,benign
7.0,1,0.4984665928325607,0.09574658975648384,3015.5893964884417,26.713409325087234,3.198705009753138,8.0,705.0113307800722,1,0,0,0,0.0,0,0,0.0,0.01768663296120979,0,benign
6.0,0,0.5301204408303334,0.05634248216124899,614.8488845335883,9.02812175995135,10.786501837773756,8.0,1182.2014621320752,1,0,0,0,0.0,0,0,0.0,0.008502762997349169,0,benign
9.0,0,0.4059760041426325,0.09073150286477842,718.3231900224637,9.019510969181804,4.970054179359606,8.0,5637.352757569011,1,0,0,0,0.0,0,0,0.0,0.006061199220588764,0,benign
14.0,0,0.5134097023141573,0.10690342442046641,942.7906712679335,13.809656848137479,4.850973743599259,9.0,845.1412437744442,1,0,1,0,0.0,0,0,0.0,0.011601068628047596,0,benign
11.0,1,0.3204771326860159,0.0562334204686535,512.5156871949603,8.911472575399792,4.142232536413007,15.0,4035.1495160355744,1,0,0,0,0.0,0,0,0.0,0.007253155914557829,0,benign
7.0,0,0.5479672329787327,0.08633573392499971,1735.9846454881172,8.703734786852111,4.000776402009965,4.0,1236.0985175477872,0,0,0,0,0.0,0,0,0.0,0.015425795290405423,0,benign
9.0,0,0.3740778453628795,0.22315465652521155,1734.3728196505167,5.801620637963675,11.035924567780693,9.0,2101.250783398158,0,0,0,0,0.0,0,0,1.0,0.0060224337735553385,0,benign
3.0,0,0.5480548489376282,0.3789962300736911,1168.4296023745635,25.266453191894477,4.174990362529896,7.0,2462.8456348567915,1,0,0,0,0.0,0,0,1.0,0.015876030717608545,0,benign
7.0,1,0.3609007339068032,0.26459188832719,978.5166634099797,28.32892989495327,14.17347507092562,9.0,2591.578113819744,1,0,0,0,0.0,0,0,1.0,0.056765605551985544,0,benign
14.0,0,0.352653820734046,0.2692815247206806,1796.610741020004,13.828484390512521,7.545921344180056,6.0,6253.357474332127,0,0,0,0,1.0,0,0,2.0,0.008805700995894844,0,benign
5.0,0,0.2989319904636736,0.1841834662425794,1091.3955476072995,3.473037278678235,3.340311503236307,8.0,2633.912804497234,1,0,0,1,0.0,0,0,0.0,0.016968467438498433,0,benign
13.0,0,0.3463234231598236,0.05045252380701127,1039.6902959243944,5.214246966500901,6.61049286454678,10.0,1308.1102376602757,1,0,0,0,1.0,0,0,3.0,0.009785753986931545,0,benign
2.0,0,0.43135172650350306,0.21276038994699553,715.7539644164935,11.494727917911135,7.956396345388255,7.0,3773.7076630878064,1,0,0,0,0.0,0,0,0.0,0.007499531810262122,0,benign
9.0,0,0.2835372138802894,0.1791150994254528,925.4749411481829,16.243355732239866,4.735651485301992,7.0,5383.009157753403,1,0,0,0,0.0,0,0,0.0,0.0055604158523784785,0,benign
2.0,1,0.7550001603229786,0.05425122150289536,2073.7157208416734,12.286283495810608,8.086453259106802,11.0,1753.3660687783213,1,0,0,0,1.0,0,0,0.0,0.08012204878062014,0,benign
8.0,0,0.4043442364795154,0.2785982432094572,1102.192561213414,8.372076434967475,0.7343131077015883,10.0,4201.088586558923,1,0,0,0,1.0,0,0,0.0,0.013107000353586513,0,benign
6.0,0,0.3397713404918279,0.1738615488496105,1443.2214750893397,4.8774618299415575,12.250325946914653,13.0,1455.7734122913603,1,0,0,0,0.0,0,0,0.0,0.005875514262043042,0,benign
14.0,0,0.40425300756475935,0.14424403932280613,1567.5397681381128,6.757513763430568,3.2329988716491016,8.0,1725.3994478806596,1,0,0,0,0.0,0,0,1.0,0.0062712097081502344,0,benign
11.0,0,0.2627541066430854,0.049242470383743644,1564.1883712869376,3.859819362947705,15.731666451853341,10.0,2082.3318924217238,1,0,0,0,0.0,0,0,0.0,0.013010321933622601,0,benign
14.0,0,0.3379676041411383,0.19176299030100996,533.7263240097004,17.53903004132175,5.951375547440583,11.0,3623.710145017626,0,0,0,0,0.0,0,0,1.0,0.005712284347525258,0,benign
3.0,1,0.5379773924638429,0.17324359687881025,1166.1929713360275,18.32167792487057,8.695294318064633,9.0,2196.2978161931064,1,0,0,0,0.0,0,0,0.0,0.029621690748438075,0,benign
1.0,1,0.6577539850852478,0.6270307902993573,522.2240406088957,11.716192153209231,2.652614809971616,4.0,1256.236605429224,1,0,0,1,1.0,1,0,4.0,0.9908326145910307,1,agent_worm
10.0,0,0.39764332450059486,0.08461692516643113,863.7331873531002,15.204304648678624,13.611800874266104,16.0,3939.7027858567026,1,0,0,0,0.0,0,0,1.0,0.007886514345890308,0,benign
3.0,0,0.4947419292825776,0.10980558856412112,1418.2427410258667,6.088238505638849,3.3522399966775507,10.0,1251.018269420295,1,0,0,0,0.0,0,0,1.0,0.008265852801349428,0,benign
2.0,1,0.824018196597244,0.7599116248388679,532.0145007157065,2.3436680580653872,5.0174355423726595,9.0,417.6920779401256,0,0,1,1,2.0,1,1,6.0,0.9993276295987304,1,agent_worm
11.0,1,0.3143514904974877,0.174726331504161,485.16127446775204,42.57959767731137,6.079711124322192,9.0,6449.138188647159,1,0,0,0,0.0,0,0,0.0,0.009385129011954343,0,benign
6.0,0,0.4173918702492047,0.13683470313079713,647.7696378602573,5.9942757721017035,10.260949965242416,10.0,1824.556919985195,1,0,0,1,0.0,0,0,0.0,0.008511076017770297,0,benign
4.0,0,0.4706284018765257,0.09093470198815824,330.87387995606474,6.476351250491367,8.45668247829336,11.0,2076.2216677083047,1,0,0,0,0.0,0,0,1.0,0.007267404144979379,0,benign
10.0,0,0.5394803881373387,0.09938360436471491,1641.7598855794658,18.25647435849154,4.95568535820926,14.0,1552.764831399542,1,0,0,0,1.0,0,0,2.0,0.011464354054970864,0,benign
9.0,0,0.2298262319703976,0.27805318002255835,2357.435631450943,1.2175379775880941,4.5372695241164465,10.0,859.2732096784033,1,0,0,0,0.0,0,0,0.0,0.005999371408414727,0,benign
14.0,0,0.5791245528731169,0.15386889921520913,459.8981413716167,18.725465581340178,6.992563876055676,11.0,479.13192590306465,1,1,0,0,0.0,0,0,0.0,0.024327223009128103,0,benign
14.0,0,0.03663729243181435,0.03047158264271231,1121.071714392716,6.583195609996959,9.614564619136296,5.0,3487.5414371307747,1,0,0,0,0.0,0,0,0.0,0.0049660173579925086,0,benign
4.0,0,0.2930951031776325,0.07494277376405277,697.511992334966,6.458407160993815,8.96693818807891,8.0,2519.903987443698,1,0,0,0,0.0,0,0,0.0,0.006548261927802044,0,benign
5.0,0,0.5468397784422371,0.13243770914195035,1427.982457774721,10.797532006421678,6.772236965532654,8.0,1141.3434637155883,0,0,0,0,1.0,0,0,1.0,0.018052403634093654,0,benign
2.0,0,0.31216779809460843,0.019993097244268974,865.401149320137,5.048674868842326,4.1360933262714425,10.0,4522.080346964624,1,0,0,0,0.0,0,0,0.0,0.007561000593087408,0,benign
9.0,0,0.3883563709173735,0.09818730713078411,973.9709283398875,9.784031831209974,7.9380222721333515,8.0,3012.6023820192413,0,0,0,0,0.0,1,0,1.0,0.006112665213816006,0,benign
6.0,0,0.5855976619980732,0.13338156639472362,1501.4335410689187,15.112994178017939,6.247613194564018,13.0,2253.2010313705828,1,0,0,0,0.0,0,0,0.0,0.009857829599494179,0,benign
9.0,0,0.3091705330834609,0.032666489996797166,648.2932036094159,15.257296544629234,1.3508025254891214,5.0,2599.0150891537846,1,0,0,0,0.0,0,0,0.0,0.005979547729717523,0,benign
6.0,0,0.39391888509204914,0.10244521648170397,856.9164440877029,9.068238575363896,8.921501502853129,6.0,1321.0707326908512,1,0,0,0,0.0,0,0,1.0,0.007518891476825181,0,benign
11.0,0,0.4436154983757744,0.048952815592321716,1622.806617027524,10.538240225403113,10.09283092825016,12.0,1093.0442007648946,1,0,0,0,0.0,0,0,1.0,0.0052009251558070135,0,benign
13.0,1,0.755277401198429,0.500316841676716,272.2268665392984,2.606828711977074,4.1193873923373845,7.0,2527.5681440221174,1,0,0,1,2.0,0,1,0.0,0.9953134703133857,1,dropper
9.0,0,0.4859758245172491,0.12207864717537516,1147.2483132694776,9.791810904750056,9.99246995703086,15.0,2982.1053344973698,0,0,0,0,0.0,0,0,2.0,0.005452593692651854,0,benign
12.0,0,0.22792751511580558,0.05413307349997116,1193.2153212240216,1.2198975850571756,5.649895478309158,8.0,3199.534035805619,0,0,0,0,0.0,0,0,0.0,0.007227682000262787,0,benign
2.0,0,0.7457533866945494,0.7645278058977645,32.807279190316116,3.5884584486431095,-0.5958773402512931,1.0,432.14442597961346,1,0,0,1,1.0,0,1,4.0,0.9990459946804005,1,typosquat
12.0,0,0.2313175156218505,0.1316638059573425,156.28787889631366,9.228269645611928,9.924219956513054,14.0,898.5438887211513,1,0,0,0,0.0,0,0,1.0,0.0052600539763946914,0,benign
10.0,0,0.4898947806323897,0.18738088114803622,909.0028897158679,2.168482795955417,9.290733456427857,5.0,2438.8067195572135,1,0,0,0,0.0,0,0,1.0,0.005512358723437261,0,benign
1.0,1,0.8100850986000276,0.6143626330898481,208.47207547303276,3.7956009555842423,5.958533804301025,2.0,3330.9532883757283,1,1,0,0,1.0,1,0,4.0,0.9942735257109093,1,agent_worm
7.0,0,0.5123715135359797,0.01708864921857127,2773.31097140692,11.037661317740275,9.216741896357709,6.0,674.7110321751153,1,0,0,0,0.0,0,0,0.0,0.008774000432878876,0,benign
4.0,1,0.49208108112353255,0.2122917147161564,1183.7618283466818,9.805006526200128,5.17207627767678,3.0,1623.912174901437,1,0,0,0,0.0,0,0,1.0,0.0229871333813203,0,benign
6.0,1,0.7647933898287724,0.7629741365059748,182.42901404221982,2.1783734488043036,5.22595673135188,4.0,238.4824758783437,0,0,0,0,2.0,0,1,1.0,0.9942117945950422,1,dropper
7.0,0,0.36660879539589053,0.03762678462134428,663.1166817420205,12.042620720098789,7.237881078472792,7.0,4541.408758214375,1,0,0,0,0.0,0,0,0.0,0.007300603536379092,0,benign
3.0,0,0.17165181254880257,0.5597258881154447,387.4443192118911,18.362183459936766,-0.0250321173278083,6.0,3318.3735778899595,1,0,0,0,1.0,0,1,0.0,0.5553523157320279,0,benign
13.0,0,0.46504655806584366,0.2705720892989754,422.15773881675716,14.600791168666982,4.1483403995161385,2.0,910.5028258885926,1,0,0,0,0.0,0,0,0.0,0.007979433578682537,0,benign
13.0,1,0.6316113440192103,0.10706834403306771,348.049486416884,4.102915077279922,3.7241657035570346,9.0,2540.8891150929644,1,0,0,0,0.0,0,0,0.0,0.015560190461336255,0,benign
13.0,0,0.4196748392130867,0.08229298646867633,1114.878559947533,1.4197882117523153,6.994061785337708,11.0,376.74558135914015,1,1,0,0,1.0,0,0,0.0,0.02155334760991205,0,benign
11.0,0,0.39961581951624275,0.08429996793848323,475.9439266727843,3.6120058422196637,6.67772431250537,6.0,4990.041842353601,1,0,0,0,0.0,0,0,3.0,0.007833461467292411,0,benign
1.0,1,0.8368348232494112,0.8826701593085762,109.14056125435934,2.9457999766696434,1.110453916466998,2.0,435.66406500339696,1,0,0,0,1.0,0,0,3.0,0.9864441624609159,1,typosquat
5.0,0,0.478151956601282,0.06297381539453999,942.53096822447,7.008691807767292,5.920685780209425,7.0,7060.394079373791,1,0,0,0,0.0,0,0,1.0,0.011353187469706913,0,benign
4.0,0,0.36984940440475833,0.04383307050478221,1228.773474315044,2.197013890411081,10.011816217120739,10.0,7976.166311194554,1,1,0,0,0.0,0,0,0.0,0.024381528431395964,0,benign
3.0,0,0.33008766797245226,0.2118030204966929,559.6786656741359,1.6258850338706343,10.243048687354962,12.0,3533.6680832457864,0,0,0,0,0.0,0,0,0.0,0.00675322403649596,0,benign
4.0,1,0.6131583157648697,0.11292633587874808,1345.712290468698,7.364268271967436,5.574392516373208,8.0,1885.7957075492652,1,0,0,0,0.0,0,0,0.0,0.023813509293049293,0,benign
12.0,0,0.31536933979372583,0.24728529734601212,771.2533144186499,9.978521796548934,7.334906767429221,11.0,547.0261416283628,1,0,0,0,0.0,0,0,1.0,0.004921204807239468,0,benign
2.0,0,0.4647861984699079,0.05646618573569855,822.5613762510831,13.345937016631371,6.701973970308139,9.0,5004.586236521818,1,0,0,0,0.0,0,0,1.0,0.008065098901681464,0,benign
7.0,0,0.3177975077632669,0.1064430693941739,869.9606007328593,17.234751069121632,9.257410980471779,10.0,8208.647790436102,1,0,0,0,0.0,0,0,1.0,0.009981800439236329,0,benign
2.0,0,0.4938628844753595,0.0158508746038161,386.1436446425069,19.249085109925378,3.967728979335429,10.0,3878.413980045555,1,0,0,0,0.0,0,0,0.0,0.009226350262167386,0,benign
14.0,0,0.5032472306764689,0.24679677567803598,1013.9995440110412,7.615673152775249,3.969917902759954,10.0,4912.641536222462,1,0,0,0,0.0,0,0,1.0,0.006061199220588764,0,benign
3.0,1,0.3299485569735011,0.345277829661398,1144.8321004021295,4.022494810321762,6.45068460114488,13.0,7835.351349874244,1,0,0,0,1.0,0,0,0.0,0.0521005607134455,0,benign
11.0,0,0.3715018909042196,0.05117386536330575,339.5302766690794,17.191902323918434,10.297799387395866,10.0,3332.1183113081956,1,0,0,0,0.0,0,0,1.0,0.005917898252668629,0,benign
12.0,0,0.2326889024532909,0.1642642364564047,2769.1652046043837,13.373406300857372,7.958590177499582,9.0,2978.6901098931066,1,0,0,0,0.0,0,0,0.0,0.005056690500768456,0,benign
4.0,0,0.23136742633295676,0.11097077135812891,1085.7028477667136,2.619886941394158,5.084348667370619,10.0,2665.6358621350137,1,0,0,0,0.0,0,0,1.0,0.006715034272214243,0,benign
5.0,0,0.5303484285799407,0.051590782767652374,839.0474510765728,12.075639915317883,5.014967147228779,6.0,4707.808608819639,1,0,0,0,0.0,0,0,0.0,0.009644438405304379,0,benign
